img_pair,is_related
face03167.jpg-face02095.jpg,0.7856525421142577
face05681.jpg-face04716.jpg,0.6271443933248524
face04997.jpg-face04013.jpg,0.8441425383090972
face02513.jpg-face04405.jpg,0.632504790276289
face00190.jpg-face04019.jpg,0.6743432164192201
face03304.jpg-face01323.jpg,0.6932140421122315
face06057.jpg-face02148.jpg,0.6675614953041077
face02778.jpg-face03603.jpg,0.25815194901078925
face01236.jpg-face03975.jpg,0.5968527361750605
face05650.jpg-face05840.jpg,0.7043467342853545
face04045.jpg-face01330.jpg,0.41607529670000076
face02902.jpg-face00820.jpg,0.3533307343721391
face00714.jpg-face02328.jpg,0.3985964387655257
face01091.jpg-face02548.jpg,0.638527338206768
face03772.jpg-face04056.jpg,0.10239871069788932
face00242.jpg-face04997.jpg,0.9028279453516004
face02608.jpg-face03882.jpg,0.46992173753678806
face00881.jpg-face02210.jpg,0.8648429855704309
face01034.jpg-face05786.jpg,0.7387844190001486
face04273.jpg-face05651.jpg,0.7286433100700379
face03556.jpg-face02519.jpg,0.28767685592174547
face04278.jpg-face03997.jpg,0.734620722383261
face00544.jpg-face00013.jpg,0.6987510353326799
face03830.jpg-face05869.jpg,0.09825729525182408
face02167.jpg-face04655.jpg,0.9272193580865864
face04757.jpg-face00420.jpg,0.7474588379263881
face04014.jpg-face04902.jpg,0.944861650466919
face03527.jpg-face03274.jpg,0.6943945646286009
face04859.jpg-face01019.jpg,0.7651658728718761
face00961.jpg-face01490.jpg,0.5984927892684938
face05319.jpg-face00040.jpg,0.837275218963623
face05745.jpg-face03981.jpg,0.8881761968135833
face04243.jpg-face01278.jpg,0.3858927004039287
face05278.jpg-face05436.jpg,0.237658871244639
face02243.jpg-face00050.jpg,0.7128670111298561
face02215.jpg-face05834.jpg,0.7833050400018693
face00059.jpg-face03685.jpg,0.4923914566636084
face01272.jpg-face02252.jpg,0.5390041388571264
face01384.jpg-face01217.jpg,0.30555805116891854
face00679.jpg-face05349.jpg,0.5439820945262909
face05961.jpg-face05858.jpg,0.790437987446785
face05880.jpg-face02658.jpg,0.9135116517543793
face02017.jpg-face05847.jpg,0.6497227117419244
face05976.jpg-face05203.jpg,0.6687932491302491
face05488.jpg-face04884.jpg,0.524576795846224
face05094.jpg-face02747.jpg,0.39727691411972066
face00522.jpg-face02519.jpg,0.3614099875092505
face03551.jpg-face04141.jpg,0.760409462451935
face04293.jpg-face04541.jpg,0.43731820806860944
face04134.jpg-face02441.jpg,0.2810323458164929
face06016.jpg-face04861.jpg,0.7111675858497621
face03311.jpg-face05418.jpg,0.9049775287508962
face04302.jpg-face01099.jpg,0.9330331563949588
face02338.jpg-face02205.jpg,0.8818294316530227
face04469.jpg-face02827.jpg,0.5612411491572858
face02154.jpg-face00251.jpg,0.6818070396780966
face02809.jpg-face00722.jpg,0.6884320214390757
face03728.jpg-face01736.jpg,0.5129772640764715
face05018.jpg-face04102.jpg,0.8108609020709994
face02943.jpg-face05903.jpg,0.7120990648865698
face01944.jpg-face01378.jpg,0.6616127222776413
face01937.jpg-face01796.jpg,0.8414458587765692
face00654.jpg-face05131.jpg,0.7201915964484215
face04555.jpg-face00269.jpg,0.6383405700325968
face05747.jpg-face01006.jpg,0.8496622249484065
face02648.jpg-face02121.jpg,0.9120222508907319
face01505.jpg-face04659.jpg,0.19799985671415923
face00659.jpg-face04685.jpg,0.6573873870074748
face00821.jpg-face05281.jpg,0.9551279723644257
face02040.jpg-face05809.jpg,0.20548191405832786
face02898.jpg-face04423.jpg,0.746419307589531
face04406.jpg-face01149.jpg,0.6524164751172065
face05375.jpg-face03778.jpg,0.650348798930645
face02617.jpg-face05447.jpg,0.23665854940190922
face05669.jpg-face02762.jpg,0.6132690522819756
face01375.jpg-face01392.jpg,0.7601746782660483
face03482.jpg-face02709.jpg,0.45226443186402343
face03858.jpg-face05169.jpg,0.5761468037962915
face05580.jpg-face05265.jpg,0.7335037320852283
face05108.jpg-face01938.jpg,0.735649470984936
face02678.jpg-face05513.jpg,0.6257792152464392
face05390.jpg-face03678.jpg,0.6490277722477913
face01648.jpg-face00829.jpg,0.6805959969758987
face00056.jpg-face00476.jpg,0.6672969549894333
face03277.jpg-face04872.jpg,0.8729233965277673
face05838.jpg-face03127.jpg,0.6912147819995882
face03204.jpg-face04625.jpg,0.6835239872336389
face05504.jpg-face03885.jpg,0.774538862705231
face02117.jpg-face06048.jpg,0.7155335128307345
face02160.jpg-face05520.jpg,0.7968040838837623
face05393.jpg-face03535.jpg,0.473761969804764
face01843.jpg-face00143.jpg,0.7771904602646831
face01723.jpg-face01473.jpg,0.6641806691884996
face05652.jpg-face00154.jpg,0.5606693927198648
face01498.jpg-face04705.jpg,0.7944816544651987
face05228.jpg-face04668.jpg,0.5681103035807609
face03143.jpg-face03727.jpg,0.37965741306543366
face05052.jpg-face01098.jpg,0.631408768892288
face01961.jpg-face00191.jpg,0.8532355874776842
face03513.jpg-face02679.jpg,0.8755100280046464
face04194.jpg-face05463.jpg,0.711213843524456
face00533.jpg-face01082.jpg,0.5844294235110284
face06117.jpg-face00778.jpg,0.6759913012385368
face03839.jpg-face01187.jpg,0.3419712856411936
face03990.jpg-face00305.jpg,0.7178095936775207
face03630.jpg-face02158.jpg,0.6424099393188957
face00204.jpg-face02262.jpg,0.6300273776054381
face03925.jpg-face03959.jpg,0.7173266440629961
face00929.jpg-face05860.jpg,0.8292361080646515
face02297.jpg-face04383.jpg,0.5213021539151668
face05934.jpg-face02852.jpg,0.7164998918771744
face00113.jpg-face02609.jpg,0.6709156215190886
face04641.jpg-face01503.jpg,0.030222516646608685
face05410.jpg-face01344.jpg,0.932283790409565
face05277.jpg-face01826.jpg,0.45232346951961516
face02224.jpg-face03314.jpg,0.7435717239975927
face02451.jpg-face03816.jpg,0.8987603142857551
face06118.jpg-face03639.jpg,0.17349410103634022
face00896.jpg-face05295.jpg,0.6944238618016245
face05299.jpg-face04885.jpg,0.4469625357538461
face04178.jpg-face02733.jpg,0.701030470430851
face05102.jpg-face01325.jpg,0.22070079855620867
face02012.jpg-face02548.jpg,0.825084955990315
face02756.jpg-face04174.jpg,0.7722560420632365
face06079.jpg-face01176.jpg,0.7689227059483528
face01357.jpg-face05671.jpg,0.667118163406849
face03045.jpg-face01804.jpg,0.933289293944836
face00789.jpg-face05251.jpg,0.7789760470390322
face02798.jpg-face05203.jpg,0.7204177856445315
face01053.jpg-face05761.jpg,0.6537567436695102
face00236.jpg-face01694.jpg,0.6798051819205285
face00790.jpg-face02382.jpg,0.5925534978508951
face02642.jpg-face03476.jpg,0.7294408053159714
face02433.jpg-face01595.jpg,0.7233768552541734
face03220.jpg-face03508.jpg,0.330459462106228
face04325.jpg-face05522.jpg,0.958712847530842
face06091.jpg-face00428.jpg,0.670893442630768
face00085.jpg-face04210.jpg,0.6693822488188743
face05008.jpg-face04677.jpg,0.6221976704895497
face00364.jpg-face00992.jpg,0.3037946600466968
face02017.jpg-face03177.jpg,0.7128814384341242
face00012.jpg-face03552.jpg,0.8548840597271921
face04619.jpg-face01913.jpg,0.8517480790615081
face00907.jpg-face04808.jpg,0.7358518570661546
face04917.jpg-face01487.jpg,0.6136295855045317
face04490.jpg-face05520.jpg,0.1955674422904849
face01632.jpg-face06064.jpg,0.8056589886546138
face01427.jpg-face00662.jpg,0.8268889576196669
face00724.jpg-face03558.jpg,0.7925136640667914
face04280.jpg-face00186.jpg,0.5692437812685966
face05799.jpg-face03516.jpg,0.645945043861866
face00060.jpg-face02058.jpg,0.7780419632792474
face02333.jpg-face04180.jpg,0.5825401589274406
face05219.jpg-face03056.jpg,0.9611280113458633
face02632.jpg-face04150.jpg,0.75786647349596
face00683.jpg-face02953.jpg,0.23424478424713002
face04219.jpg-face03999.jpg,0.5993510797619819
face02844.jpg-face04319.jpg,0.712459672987461
face01603.jpg-face00750.jpg,0.646791158616543
face05450.jpg-face01127.jpg,0.5946383982896805
face02718.jpg-face04552.jpg,0.7790022686123846
face02249.jpg-face02826.jpg,0.9571178317070008
face04212.jpg-face02129.jpg,0.29423327818512945
face05448.jpg-face01178.jpg,0.6646607607603077
face00337.jpg-face03488.jpg,0.6326754570007324
face03627.jpg-face03561.jpg,0.13437708392739295
face04215.jpg-face01048.jpg,0.6409662470221521
face05756.jpg-face03092.jpg,0.7942189306020735
face00282.jpg-face02070.jpg,0.7678340643644336
face05036.jpg-face00437.jpg,0.6566409051418305
face05353.jpg-face04697.jpg,0.7640900909900666
face05408.jpg-face04960.jpg,0.6695319235324863
face02019.jpg-face04221.jpg,0.6930394664406776
face02377.jpg-face04065.jpg,0.02921272944658992
face01687.jpg-face00413.jpg,0.7275235265493395
face00390.jpg-face02180.jpg,0.8301316887140273
face04151.jpg-face01699.jpg,0.7181596264243127
face01218.jpg-face06012.jpg,0.7710235580801965
face02996.jpg-face00844.jpg,0.6843308493494991
face00681.jpg-face03356.jpg,0.7939857333898546
face05942.jpg-face04679.jpg,0.6325404070317747
face05764.jpg-face01113.jpg,0.8641502186655999
face02438.jpg-face01440.jpg,0.9689202338457108
face02348.jpg-face01781.jpg,0.7540819093585017
face04778.jpg-face00966.jpg,0.7193811759352685
face04592.jpg-face03298.jpg,0.3415399186313151
face04268.jpg-face01837.jpg,0.7570938065648078
face00539.jpg-face02559.jpg,0.9208464115858078
face03758.jpg-face03996.jpg,0.7319373443722726
face01985.jpg-face03092.jpg,0.695539128780365
face00426.jpg-face00317.jpg,0.7426825776696206
face03395.jpg-face04047.jpg,0.7035943880677221
face04093.jpg-face02179.jpg,0.70635112375021
face04119.jpg-face03540.jpg,0.8209119543433191
face01355.jpg-face05548.jpg,0.18493856303393838
face02837.jpg-face02435.jpg,0.7823686406016349
face00987.jpg-face05490.jpg,0.8870454818010332
face05383.jpg-face03235.jpg,0.6829755067825319
face02531.jpg-face04044.jpg,0.7143209457397459
face01457.jpg-face01957.jpg,0.6771414011716843
face04466.jpg-face04969.jpg,0.7687915936112403
face02027.jpg-face02125.jpg,0.5979580387473108
face00079.jpg-face01986.jpg,0.7797835811972621
face04645.jpg-face03103.jpg,0.8502200081944469
face05544.jpg-face03919.jpg,0.4614391215145591
face01650.jpg-face01154.jpg,0.8538514092564584
face00003.jpg-face05012.jpg,0.39295109361410135
face01344.jpg-face02541.jpg,0.9093506008386611
face02066.jpg-face02768.jpg,0.8892833799123767
face04299.jpg-face03470.jpg,0.7610445171594621
face02345.jpg-face00258.jpg,0.6475991487503052
face00592.jpg-face02274.jpg,0.2958455845713615
face04409.jpg-face05341.jpg,0.9715907752513888
face04843.jpg-face02919.jpg,0.7722482666373254
face05471.jpg-face04500.jpg,0.7581882238388061
face03870.jpg-face02947.jpg,0.8404662787914277
face02443.jpg-face03455.jpg,0.6108684532344342
face00201.jpg-face04930.jpg,0.5707029171288015
face01279.jpg-face00551.jpg,0.8435975462198259
face01574.jpg-face04290.jpg,0.4731286644935605
face00211.jpg-face01246.jpg,0.7680171728134153
face03744.jpg-face05774.jpg,0.5999386981129644
face02375.jpg-face03517.jpg,0.579912628233433
face02107.jpg-face05791.jpg,0.4644022524356842
face02619.jpg-face03480.jpg,0.5559991933405397
face00567.jpg-face05713.jpg,0.685407043993473
face06056.jpg-face03579.jpg,0.6586413800716401
face02997.jpg-face00414.jpg,0.6705064937472347
face02255.jpg-face04862.jpg,0.55927960947156
face05727.jpg-face02981.jpg,0.7193650960922242
face05616.jpg-face05079.jpg,0.7998474538326263
face00016.jpg-face02227.jpg,0.7052769213914871
face04258.jpg-face04705.jpg,0.7023434877395631
face03983.jpg-face02018.jpg,0.6752758011221888
face03283.jpg-face05672.jpg,0.9428109586238863
face06103.jpg-face05682.jpg,0.7080066114664079
face03358.jpg-face03704.jpg,0.7246731728315354
face05919.jpg-face04540.jpg,0.4760563574731348
face04305.jpg-face04256.jpg,0.7469983428716658
face05186.jpg-face02474.jpg,0.7265010952949524
face02444.jpg-face01195.jpg,0.6727123320102693
face04691.jpg-face02712.jpg,0.16115698236972104
face03621.jpg-face00812.jpg,0.7457055717706678
face03865.jpg-face05176.jpg,0.5027788810431958
face05684.jpg-face00693.jpg,0.7245600074529649
face05308.jpg-face05989.jpg,0.5929566457867623
face01106.jpg-face00306.jpg,0.6145574837923049
face00157.jpg-face01116.jpg,0.6930790752172473
face00645.jpg-face01722.jpg,0.656562326848507
face05666.jpg-face06086.jpg,0.7517046779394152
face01992.jpg-face03132.jpg,0.707481971383095
face01750.jpg-face05339.jpg,0.8651774764060975
face01518.jpg-face05577.jpg,0.8854281812906266
face05944.jpg-face05726.jpg,0.9213095977902415
face00682.jpg-face05109.jpg,0.9274161472916604
face00870.jpg-face03547.jpg,0.5684901401400568
face03160.jpg-face03093.jpg,0.7232396721839909
face03544.jpg-face01055.jpg,0.909096682071686
face00215.jpg-face00643.jpg,0.7146979600191115
face02496.jpg-face00256.jpg,0.4028379820287229
face02844.jpg-face02405.jpg,0.7277745172381404
face04742.jpg-face05758.jpg,0.6281629264354709
face05554.jpg-face01671.jpg,0.9445174902677537
face00111.jpg-face00908.jpg,0.6587748020887375
face05843.jpg-face00951.jpg,0.7277734786272051
face02936.jpg-face02181.jpg,0.790861749649048
face02298.jpg-face04458.jpg,0.6041555419564248
face03875.jpg-face00742.jpg,0.6278899982571603
face02371.jpg-face05629.jpg,0.7157410889863971
face06027.jpg-face01860.jpg,0.6892251819372178
face00359.jpg-face03651.jpg,0.5406144380569456
face03174.jpg-face00214.jpg,0.820198214054108
face01223.jpg-face05106.jpg,0.49897825866937634
face03595.jpg-face01697.jpg,0.8463615298271179
face04188.jpg-face05187.jpg,0.41885355785489103
face05354.jpg-face00689.jpg,0.7800925418734553
face01346.jpg-face02448.jpg,0.6707470640540127
face04971.jpg-face01624.jpg,0.9405152544379236
face02001.jpg-face04245.jpg,0.7592948794364927
face00583.jpg-face01908.jpg,0.38824885152280325
face05510.jpg-face02857.jpg,0.8217031687498093
face05695.jpg-face01841.jpg,0.46886651366949095
face02392.jpg-face02084.jpg,0.9197175130248072
face01918.jpg-face02903.jpg,0.7168425321578981
face03876.jpg-face05391.jpg,0.511326460540295
face05190.jpg-face05359.jpg,0.7218186303973199
face03771.jpg-face01337.jpg,0.8234024509787561
face02153.jpg-face02151.jpg,0.3846045030280949
face01027.jpg-face02783.jpg,0.5730148673057557
face05561.jpg-face06067.jpg,0.6056992068886756
face05846.jpg-face03293.jpg,0.7166894420981409
face04711.jpg-face05985.jpg,0.5555676870048045
face00071.jpg-face03284.jpg,0.4863885179162028
face02316.jpg-face02623.jpg,0.5984178200364114
face05434.jpg-face01261.jpg,0.6464608162641526
face02087.jpg-face05128.jpg,0.48228938877582567
face01407.jpg-face01962.jpg,0.27236333955079317
face05001.jpg-face03629.jpg,0.8188090547919273
face04105.jpg-face00201.jpg,0.7955738991498944
face00450.jpg-face05487.jpg,0.7901538059115408
face04812.jpg-face04083.jpg,0.7731171771883965
face04278.jpg-face04999.jpg,0.7402552172541621
face03692.jpg-face02455.jpg,0.22589236758649342
face04063.jpg-face03230.jpg,0.807911437749863
face06115.jpg-face02882.jpg,0.35297840535640734
face03635.jpg-face02401.jpg,0.37956483922898765
face03393.jpg-face01536.jpg,0.7600456133484841
face04402.jpg-face04343.jpg,0.22756228344514962
face04911.jpg-face04375.jpg,0.543358479440212
face04998.jpg-face04697.jpg,0.8411091685295105
face02453.jpg-face04008.jpg,0.583546468615532
face05980.jpg-face03176.jpg,0.5359709508717062
face05841.jpg-face04010.jpg,0.7483961582183841
face01377.jpg-face00078.jpg,0.7660718172788619
face05432.jpg-face04047.jpg,0.8048306509852411
face00110.jpg-face05220.jpg,0.778211799263954
face05666.jpg-face06071.jpg,0.7788162454962733
face00074.jpg-face00206.jpg,0.5090141057968139
face00666.jpg-face04575.jpg,0.3230937661603092
face01930.jpg-face05513.jpg,0.6920941174030305
face03785.jpg-face05135.jpg,0.6347458809614185
face05054.jpg-face04615.jpg,0.7714854165911673
face03974.jpg-face06070.jpg,0.5674581807106731
face00669.jpg-face01540.jpg,0.6607265196740627
face00691.jpg-face00234.jpg,0.8432210281491281
face01010.jpg-face01243.jpg,0.9065173685550694
face04086.jpg-face04287.jpg,0.9288943096995353
face00049.jpg-face02780.jpg,0.83962539434433
face04382.jpg-face05658.jpg,0.906223687529564
face05838.jpg-face00054.jpg,0.5172624617815019
face01083.jpg-face05093.jpg,0.5601123362779619
face01042.jpg-face02083.jpg,0.5754596784710886
face04472.jpg-face03561.jpg,0.30624924432486317
face02667.jpg-face01311.jpg,0.672928863018751
face04617.jpg-face06067.jpg,0.5933378428220748
face01877.jpg-face03578.jpg,0.4175273671746253
face04164.jpg-face00093.jpg,0.6890433952212334
face01983.jpg-face05710.jpg,0.6590732626616957
face02182.jpg-face02644.jpg,0.5007022209465504
face02064.jpg-face05741.jpg,0.6695245772600175
face01770.jpg-face02611.jpg,0.6243226394057275
face05373.jpg-face01787.jpg,0.7610342219471932
face00060.jpg-face05557.jpg,0.8225390642881394
face00562.jpg-face04414.jpg,0.45757216550409807
face03488.jpg-face06117.jpg,0.1272953229025005
face04165.jpg-face05011.jpg,0.7122516050934795
face02929.jpg-face00486.jpg,0.4366669230163096
face00260.jpg-face04907.jpg,0.12899029850959776
face01929.jpg-face02125.jpg,0.7457942634820938
face02651.jpg-face03070.jpg,0.674476617574692
face04282.jpg-face03610.jpg,0.5602745451033113
face03291.jpg-face00811.jpg,0.7572775423526764
face05723.jpg-face05119.jpg,0.5429623059928419
face00770.jpg-face01086.jpg,0.6790361002087594
face04597.jpg-face00630.jpg,0.73652004301548
face05656.jpg-face05852.jpg,0.9288329020142558
face04873.jpg-face03092.jpg,0.7282225832343101
face04182.jpg-face02200.jpg,0.9372335985302926
face01136.jpg-face04963.jpg,0.716606242954731
face05712.jpg-face01564.jpg,0.8285657897591592
face03137.jpg-face00035.jpg,0.45053131356835374
face04806.jpg-face01555.jpg,0.5856479749083519
face03496.jpg-face03335.jpg,0.08579234867356728
face00274.jpg-face01817.jpg,0.8413386374711992
face04934.jpg-face02616.jpg,0.5003505825996402
face05708.jpg-face05752.jpg,0.4633069939911365
face00610.jpg-face01853.jpg,0.9602518633008005
face03965.jpg-face03212.jpg,0.4236000392585992
face02631.jpg-face01614.jpg,0.18732300270348767
face02088.jpg-face00468.jpg,0.8495188146829609
face04474.jpg-face05340.jpg,0.686372435092926
face00146.jpg-face04818.jpg,0.588816115260124
face01309.jpg-face05804.jpg,0.5920981101691727
face04527.jpg-face03936.jpg,0.725992412865162
face04130.jpg-face00145.jpg,0.653943429887295
face05572.jpg-face04560.jpg,0.7677059888839723
face06107.jpg-face05931.jpg,0.7631117627024653
face01182.jpg-face04054.jpg,0.6450692400336264
face03457.jpg-face00855.jpg,0.7888972818851472
face05797.jpg-face00428.jpg,0.7818503737449649
face01061.jpg-face01191.jpg,0.7304741531610489
face00611.jpg-face00326.jpg,0.9478078097105027
face01111.jpg-face01826.jpg,0.3890086390078067
face03179.jpg-face05529.jpg,0.7835806593298915
face02039.jpg-face01475.jpg,0.2929215371608733
face03481.jpg-face00031.jpg,0.5950656205415726
face01021.jpg-face04310.jpg,0.5733564384281633
face03594.jpg-face02541.jpg,0.872873431444168
face01175.jpg-face05913.jpg,0.5587746061384681
face01417.jpg-face03619.jpg,0.5920128375291827
face01990.jpg-face03800.jpg,0.6484425470232965
face03824.jpg-face03776.jpg,0.8167611598968507
face03244.jpg-face00830.jpg,0.6723088339436801
face03919.jpg-face02135.jpg,0.8980870306491853
face00235.jpg-face02964.jpg,0.6132787242531778
face04428.jpg-face03429.jpg,0.7242953553795815
face03112.jpg-face01249.jpg,0.5027722336351873
face02890.jpg-face02042.jpg,0.5581393808126449
face04121.jpg-face00607.jpg,0.5231802821159366
face02585.jpg-face01671.jpg,0.973834900557995
face05493.jpg-face01720.jpg,0.9415156677365306
face03791.jpg-face02229.jpg,0.7340999647974968
face01851.jpg-face04253.jpg,0.7271340534090999
face00299.jpg-face00529.jpg,0.5959010526537895
face00228.jpg-face02685.jpg,0.6230055779218676
face01298.jpg-face05467.jpg,0.4857053510844709
face00156.jpg-face04947.jpg,0.5819997467100617
face01637.jpg-face01288.jpg,0.6786528855562208
face00678.jpg-face00253.jpg,0.6204442709684374
face06091.jpg-face02705.jpg,0.5025983467698099
face03575.jpg-face05937.jpg,0.4177273981273175
face04516.jpg-face02221.jpg,0.7236487478017806
face05402.jpg-face02921.jpg,0.5425882652401923
face02941.jpg-face02634.jpg,0.6742413923144344
face03053.jpg-face01807.jpg,0.6085845544934272
face01486.jpg-face00930.jpg,0.6759490504860877
face02418.jpg-face03916.jpg,0.7897513642907141
face00474.jpg-face03149.jpg,0.7285610735416415
face02969.jpg-face02927.jpg,0.6011793717741966
face00953.jpg-face03374.jpg,0.6011498659849168
face05690.jpg-face01973.jpg,0.5867870017886163
face01084.jpg-face01989.jpg,0.6896090447902679
face05990.jpg-face00403.jpg,0.44464040473103533
face01865.jpg-face00559.jpg,0.351290909945965
face01379.jpg-face05238.jpg,0.6308798611164091
face05855.jpg-face00284.jpg,0.7019971340894698
face00129.jpg-face03978.jpg,0.30623977258801455
face00695.jpg-face03216.jpg,0.7515611827373505
face03889.jpg-face00440.jpg,0.28987712189555154
face01903.jpg-face02121.jpg,0.8832533299922944
face01825.jpg-face02541.jpg,0.9229826182127001
face05812.jpg-face01257.jpg,0.2897178277373313
face01825.jpg-face05779.jpg,0.9010959461331369
face03902.jpg-face02474.jpg,0.5892271533608436
face01790.jpg-face05095.jpg,0.6918729618191721
face01092.jpg-face03532.jpg,0.8914107441902164
face03200.jpg-face04837.jpg,0.709533701837063
face01387.jpg-face02289.jpg,0.40481154024600974
face02207.jpg-face02846.jpg,0.5712316311895846
face05219.jpg-face01825.jpg,0.9188908115029338
face02301.jpg-face02736.jpg,0.7330224350094795
face05183.jpg-face00333.jpg,0.7795402541756631
face05866.jpg-face01273.jpg,0.883423098921776
face03055.jpg-face06071.jpg,0.6083904162049293
face04550.jpg-face02359.jpg,0.6571711912751199
face02839.jpg-face05737.jpg,0.7262524619698525
face01133.jpg-face01890.jpg,0.23821137435734302
face00867.jpg-face00461.jpg,0.7068837836384774
face04771.jpg-face00288.jpg,0.7216101706027986
face02942.jpg-face03624.jpg,0.6127954870462418
face02280.jpg-face02318.jpg,0.6162994049489501
face00983.jpg-face01999.jpg,0.7492090195417406
face01260.jpg-face01055.jpg,0.8477272152900697
face01585.jpg-face05906.jpg,0.32049029804766155
face04744.jpg-face04099.jpg,0.7749631002545356
face03106.jpg-face00999.jpg,0.8029398262500763
face03305.jpg-face03901.jpg,0.8483524397015574
face00274.jpg-face02478.jpg,0.7661086693406106
face02870.jpg-face00532.jpg,0.6482868134975437
face02807.jpg-face02140.jpg,0.6627820804715155
face00977.jpg-face03045.jpg,0.9291818723082541
face03169.jpg-face01975.jpg,0.5523020386695862
face04281.jpg-face02427.jpg,0.9631141558289529
face02508.jpg-face00182.jpg,0.29012404698878524
face03206.jpg-face01920.jpg,0.7764590963721274
face01474.jpg-face02405.jpg,0.41171869412064555
face01950.jpg-face01673.jpg,0.26635482087731344
face03741.jpg-face05647.jpg,0.9310973092913628
face04105.jpg-face04930.jpg,0.718975593149662
face05946.jpg-face04930.jpg,0.7424768164753914
face01868.jpg-face02145.jpg,0.8839999124407767
face04957.jpg-face02342.jpg,0.6831674195826056
face01702.jpg-face00564.jpg,0.9169462695717812
face03359.jpg-face05828.jpg,0.7340225011110306
face02688.jpg-face01584.jpg,0.6445999562740328
face03716.jpg-face01604.jpg,0.42422332651913197
face00989.jpg-face05082.jpg,0.8572651863098144
face04061.jpg-face01921.jpg,0.6293161273002624
face00501.jpg-face04712.jpg,0.7446055740118028
face04700.jpg-face04368.jpg,0.9140797272324561
face03911.jpg-face03113.jpg,0.7365712732076647
face01979.jpg-face02458.jpg,0.5479791872203351
face01306.jpg-face01009.jpg,0.7839041858911513
face03947.jpg-face00241.jpg,0.7400329962372778
face02092.jpg-face05654.jpg,0.6920239046216012
face04920.jpg-face00428.jpg,0.7386904582381248
face02195.jpg-face05389.jpg,0.8038232281804087
face04723.jpg-face00538.jpg,0.7379013746976852
face05219.jpg-face05049.jpg,0.8634171977639198
face05665.jpg-face04013.jpg,0.9134110316634179
face01879.jpg-face03342.jpg,0.7209954530000688
face05224.jpg-face04177.jpg,0.7473416730761532
face05498.jpg-face01937.jpg,0.8036617696285248
face05096.jpg-face04637.jpg,0.7648422181606295
face01394.jpg-face02595.jpg,0.8566922292113307
face04067.jpg-face01256.jpg,0.649717827141285
face02346.jpg-face02876.jpg,0.7943052202463148
face04205.jpg-face00554.jpg,0.7248822450637817
face00137.jpg-face01269.jpg,0.6900755137205126
face01705.jpg-face02432.jpg,0.6627040341496467
face03740.jpg-face01000.jpg,0.02576140691526231
face00138.jpg-face00043.jpg,0.7733324736356736
face00686.jpg-face00239.jpg,0.5219678655266764
face05839.jpg-face05353.jpg,0.7293705552816393
face00875.jpg-face01329.jpg,0.6368467509746553
face00152.jpg-face01885.jpg,0.6873382076621057
face01133.jpg-face00830.jpg,0.12833158839493983
face00223.jpg-face03322.jpg,0.13763610066380338
face06072.jpg-face00649.jpg,0.7120055779814719
face04775.jpg-face03349.jpg,0.5157972782850266
face04033.jpg-face00730.jpg,0.8292927056550978
face05692.jpg-face02874.jpg,0.7608220130205157
face04044.jpg-face02574.jpg,0.7794443920254709
face02564.jpg-face05213.jpg,0.7235637962818149
face04007.jpg-face03177.jpg,0.6879187747836115
face04254.jpg-face02016.jpg,0.7367853060364724
face04308.jpg-face04242.jpg,0.4929458379745484
face01004.jpg-face01500.jpg,0.7833943158388141
face01076.jpg-face04933.jpg,0.04186243650037796
face01753.jpg-face05104.jpg,0.18229485042393204
face01049.jpg-face02236.jpg,0.8264246568083763
face04627.jpg-face02152.jpg,0.7592702880501749
face00541.jpg-face05739.jpg,0.4055981650948525
face05063.jpg-face01719.jpg,0.77010857462883
face00663.jpg-face02874.jpg,0.590504387021065
face02523.jpg-face03667.jpg,0.6964267015457155
face03075.jpg-face04166.jpg,0.7750915825366975
face01264.jpg-face02504.jpg,0.6608598947525024
face05698.jpg-face03080.jpg,0.590751302242279
face02814.jpg-face00104.jpg,0.8280896037817002
face03259.jpg-face01404.jpg,0.7069279715418817
face01174.jpg-face05139.jpg,0.6214183896780014
face01361.jpg-face05497.jpg,0.7507791489362718
face03774.jpg-face05635.jpg,0.6417012110352516
face04072.jpg-face01831.jpg,0.8540193840861319
face04769.jpg-face03920.jpg,0.7172671988606452
face05516.jpg-face04444.jpg,0.5859401978552341
face01150.jpg-face04885.jpg,0.6277731209993366
face00959.jpg-face03937.jpg,0.5115181613713506
face03246.jpg-face05315.jpg,0.7179619446396829
face01700.jpg-face04986.jpg,0.37129514217376713
face04696.jpg-face00127.jpg,0.735186599195004
face01186.jpg-face01458.jpg,0.9679263353347779
face00535.jpg-face05264.jpg,0.9221161901950837
face04807.jpg-face04136.jpg,0.4335830315947533
face02384.jpg-face05986.jpg,0.913826894760132
face04813.jpg-face00165.jpg,0.18352252002805486
face04140.jpg-face00877.jpg,0.7419011697173118
face02989.jpg-face04844.jpg,0.28477091509848806
face00008.jpg-face00815.jpg,0.2411797595210374
face03063.jpg-face04663.jpg,0.8087572500109671
face04133.jpg-face03874.jpg,0.708206441998482
face04531.jpg-face04559.jpg,0.6341361358761789
face04773.jpg-face00319.jpg,0.8128571078181269
face00674.jpg-face00162.jpg,0.7375929176807405
face03619.jpg-face03281.jpg,0.4397995978593825
face04532.jpg-face00538.jpg,0.7689172074198725
face02061.jpg-face03797.jpg,0.44214304722845554
face01976.jpg-face02522.jpg,0.3947179839015006
face01603.jpg-face03219.jpg,0.4031306676566599
face03878.jpg-face05103.jpg,0.6406585365533828
face03647.jpg-face04589.jpg,0.7800764217972754
